scaled_track_popularity,scaled_danceability,scaled_energy,scaled_loudness,scaled_speechiness,scaled_acousticness,scaled_instrumentalness,scaled_liveness,scaled_valence,scaled_tempo,scaled_duration_ms,label
0.42029994591629316,-2.0634981960128154,-0.4859210961725168,0.47058260344134795,-0.7047796258699982,-0.38924252445544805,-0.37714238774804987,-0.07683374038923915,-0.502236330705961,0.31609833764649187,-0.7944952825194047,pop
-0.661055126047559,-0.5120777893983381,-0.419528320820716,0.23985660155058353,1.5159136243652187,-0.3984009389571573,-0.37714238774804987,-0.41420558751055403,-0.978713389488927,0.3035969598261486,-0.40695881480007334,r&b
-1.7023600101608982,0.29466082204119004,-2.5496298633576555,-2.972481655094738,-0.6081848906178671,2.9114500619605446,-0.37714238774804987,-0.7937489155220333,1.0774353596736017,1.0508147299629516,-0.885636204356348,rock
-1.0215068167021764,-0.2224793134969688,-0.09862990662034564,1.0833854830987426,-0.7925034160479538,-0.16119800336288917,-0.37714238774804987,-0.6179262798107327,-0.24468116379624966,0.04058434133802122,-0.17539718971956433,edm
-0.020252120439350332,-0.9326850996360406,0.808738023187597,0.721152386835837,-0.5963569638523001,-0.790243703412785,-0.37714238774804987,0.7860596378248934,0.11589606987734626,0.2537402744712057,-0.05149754986367211,pop
-0.8212558774496113,-1.1533315574656553,0.6427560848080951,0.6824738296675601,-0.6308550835852039,-0.7973419325723348,-0.370926469324676,-0.7879097873987798,0.004288830883137917,-1.2795388326013262,-0.8362897385364555,rock
1.101153139375015,0.4670408672205766,-0.24801365116189736,-0.036610998382664815,1.880608032970203,0.9607077730964867,-0.37714238774804987,1.259677807822124,0.7082729537696824,1.0812124254368236,0.4398332071106088,r&b
-1.0215068167021764,-0.09836568096781051,-0.9285395985178546,-0.01575821103976765,-0.7895464343565621,1.2079849646426348,-0.37709230264996224,-0.6172774877970378,1.1804574264374863,-1.6010028336958826,1.1560238056317511,rock
0.5004003216173193,0.3360320328842428,0.5763633094562949,0.6528763250518355,2.4030081317827485,-0.0421386148406697,-0.37714238774804987,2.271793349186069,0.08155538095605137,0.11897839808642749,0.13308490606803386,rap
1.7419561449832237,-0.6361914219274966,-0.7459594663004031,-0.4018711121630876,1.6144796807449444,-0.2756781846342541,-0.2635565402993475,0.7406441968662548,0.17169968937445043,1.2451441834024033,-1.0546311786861622,r&b
-0.020252120439350332,0.653211316014314,1.0521781994775332,0.5862819396664544,-0.20307839889719506,-0.4963959741254456,-0.3020147406166247,1.0780160439875697,-0.532284433512094,0.15491985931991586,-1.0582821503127016,edm
-0.14040268399088945,0.14986158409050612,1.2070946752984018,0.5523120764143156,-0.6554965976801354,-0.7578229160767345,0.6558627603090468,3.1865900884957887,-0.34341064444497243,0.26486501247204763,2.1595908831404973,edm
-0.8613060653001243,-2.332411066492658,-1.5980000833151788,-1.0439351611564829,-0.6949230202320256,-0.0696138583457973,-0.37612727013502406,-0.5309881499756246,-1.5539199289206154,0.6026998654741966,0.4213782957381017,r&b
-0.4207539989444808,-0.8430474761427595,1.1462346312259175,-0.281126746742119,-0.6811237723388639,0.11813363893924116,-0.3704345621113155,1.9668611027494958,0.5494472675086935,0.029013125557881245,-0.4844127608133235,rock
0.7807516365709106,1.1634562497452974,-0.1816208758100966,0.32864911539775826,1.7623287653145323,0.021970286671294564,-0.376230123461454,-0.5828915110712115,1.5882531073778625,2.19945323017026,-0.6911177708473935,latin
0.8608520122719366,-0.7809906598781804,1.140701899946601,0.35589227305541427,-0.5244037426951004,-0.789831574760208,-0.3306347966666914,-0.34932638614107037,-0.5837954668940363,1.2095375805033883,-0.37526704739344646,rock
0.6606010730193714,0.23949920758378634,0.16694119478685684,0.3000606166212058,1.1216493988463165,-0.7976299647084135,-0.18440419778588163,-0.2455196639498966,-0.6567694308517878,-1.098082821798299,-0.3959392155071852,rap
0.019798067411162714,-0.9051042924073387,-2.073814973336417,-0.10656873656528702,-0.6880233962854447,2.801549087940034,-0.37714238774804987,1.0715281238506214,-0.8370580476885857,0.6205961831277245,-0.6925181435260661,latin
-1.0615570045526894,0.039538355175698724,0.08395022559710587,0.35891929057293137,-0.43766561308094193,-0.7024603004139025,-0.37714238774804987,0.6238616344011841,1.2019203570132957,-1.7064460025734254,1.409641300401354,r&b
0.4603501337668062,-0.6086106146987946,1.1075055122707005,0.41206026476934665,2.511430793800447,1.7345937984909134,-0.37701762219120666,-0.14171294175872268,1.1589944958616771,2.1974068736818113,-0.9089757490008917,latin
-1.7023600101608982,0.41877445457034834,-0.07096625022376198,0.052517850744234165,0.3725473703604022,-0.7643711824454564,-0.37714238774804987,-0.2909351049085352,0.09443313930153696,0.7498515002344947,0.9137426611180696,rap
0.7807516365709106,0.9979714063730871,1.0798418558741167,-0.21352335551756574,-0.6623962216267162,-0.7482523729224483,1.5770708144205703,-1.0467778008630195,1.9617080993969438,0.6544912878727639,-0.40039040009296606,pop
0.8208018244214236,-1.3946636207167962,0.493372340266544,0.33604849155168953,-0.735335103347713,-0.7847486547117595,-0.376610233580869,1.6294892556281808,1.2147981153587812,0.21757557434806776,1.604359787150119,rock
1.5817553935811715,-0.49139218397681184,-0.0045734748719618214,0.9249715663486698,-0.01186024952052745,-0.3855791586547644,-0.37683516933388744,-0.12224918134787757,1.0946057041342492,1.6801623663650835,-0.3512606586162015,latin
0.05984825526167576,0.16365198770485703,0.8364016795841807,0.19512400934727206,-0.6909803779768365,-0.7844739022767082,0.13712424440158702,-0.8209981800972166,1.3392831126984746,0.5060374262561813,2.7904587748825147,rock
-0.3406536232434547,-1.0016371177077952,1.3177493008847363,-0.02820261638956104,-0.14098178337796793,-0.7303934646441155,-0.37713567992241315,0.43571195042968175,-0.2618515082568971,0.2688461060041214,-0.8191851865326685,edm
-0.2605532475424286,-0.35348814783330257,-1.3766908321425095,0.049490833226716734,-0.7077366075613899,2.183356109074664,-0.37714238774804987,-0.6257117839750708,0.0901405531863751,-0.7643034752914398,1.603259494331162,pop
-1.0615570045526894,-0.22937451530414427,0.11161388199368953,-1.8810736723898835,-0.5953713032885027,-0.4959380534003601,1.1656575087008607,-0.6120871516874792,-1.189050109131858,-0.2931577986872301,2.8287689703062013,pop
0.4603501337668062,-0.09836568096781051,0.4491104900320101,0.012157617177336563,-0.7106935892527816,-0.4904430046993346,-0.36904827814639035,-0.8670624130695499,1.0130465679461738,-0.9919699362518092,-0.25635206742949607,rock
0.8608520122719366,-0.6361914219274966,-1.4320181449356768,-1.7596566364094666,-0.2464474637042743,0.5119454625127362,2.677154218845011,0.5135669920730622,-1.274901831435095,-0.03274963391167462,0.8421569434725904,r&b
1.0210527636739888,-2.3530966719141846,0.5431669217803945,-0.7785666254541316,-0.6821094329026614,-0.7716063299018068,-0.3768924094459876,-0.7658508589331554,0.25325882556252527,0.9116996952300177,2.096724152530087,rock
1.5817553935811715,1.4530547256466668,0.6316906222494616,0.8906653678168069,-0.5106044948019388,0.9423909440930682,-0.37714238774804987,-0.7262745460977704,1.9702932716272674,0.041254058006968235,-0.44040104805504104,pop
-1.381958507356794,0.2326040057766109,0.3937831772388428,0.3582466200134832,-0.5786150737039494,-0.6099603139466395,0.39649350235531683,-0.49854854929088277,-1.4981163094235113,0.7139844519642224,-0.7619032755336311,edm
0.1799988188132149,-0.9878467140934443,1.2513565255329355,1.4486455968791656,1.7031891314866976,-0.7694541024939051,-0.35415690523284,2.2458416686382754,-1.064565111792164,0.3387198784642571,-0.5336592000133108,edm
1.3815044543286064,-0.849942677949935,-0.21481726348599697,-0.14356561733494325,-0.24349048201288245,-0.3168910498919455,-0.3761496295538132,-0.585486679125991,0.7125655398848442,0.3394640080964208,-0.6080289919128177,pop
0.26009919451424096,-2.4978959098648694,1.2070946752984018,0.4288770287555539,0.3429775534464845,-0.7913885052254986,-0.37714238774804987,0.3838085893340948,-0.26614409437205894,0.5210688448258803,-0.2136240296266635,rock
0.05984825526167576,-1.1740171628871818,0.5321014592217611,-0.27608171754625693,-0.6485969737335545,-0.745962769297021,-0.37695367425346976,1.4024120508349882,-0.23180340545076408,-1.4105800608252874,-0.3310386102920361,rock
-1.0615570045526894,0.46014566541340113,0.05075383792120549,0.34580221466368977,2.1368797795574896,-0.22530690487485355,-0.37714238774804987,0.902842200289964,-1.1761723507863724,-1.6335212986214198,-1.1859161173117208,rap
-1.6623098223103852,-2.2151926357706753,0.7755416355116966,0.17191687504630598,-0.6623962216267162,-0.7395518791458247,-0.37714238774804987,0.7860596378248934,-0.025759271922995094,-1.801173704747817,0.33513867827651256,rock
1.181253515076041,0.8876481774582797,0.12267934455232299,0.42181398788134683,-0.5579162018642071,-0.7294776231939445,-0.3581816006148807,0.6173737142642357,1.6526418991052902,0.04006345059550651,-0.8275207381914341,latin
-0.661055126047559,-1.3670828134880944,1.0687763933154835,0.3643006550485177,-0.5529878990452207,-0.7852981595818621,3.4329025739170858,-0.5699156707973149,-1.2577314869744476,2.201834444993183,0.3708981948926171,edm
0.300149382364754,-2.270354250228079,0.9581217677291487,-0.2996251871269473,0.14584544068703345,0.18224254045120541,-0.37714238774804987,1.7592476583671481,-0.0772703053049374,1.9530347024793748,4.709186069007138,rock
2.102407835637841,0.3153464274627164,-1.5150091141254278,-1.4307207328392515,2.63956666709409,0.7042721670486294,0.20420250076893096,-0.5828915110712115,0.22321072275639273,0.5297751615221905,-0.5296247930104683,rock
0.1799988188132149,0.12917597866897973,1.456067582867654,0.8708215863130823,2.1171665682815446,-0.7880456839323747,-0.37714238774804987,-0.1352250216217743,1.455182937807845,2.0530457250421255,-0.9827953944909201,rap
0.6606010730193714,-0.16042249723238966,0.6206251596908288,0.09556876654892493,-0.6663388638819051,-0.7937101633016819,-0.37479464877519286,-0.8729015411928033,-0.7340359809247011,0.11447641381183903,-0.7967125392606363,pop
0.5004003216173193,1.4461595238394913,-1.42648541365636,-0.5306875242974356,-0.33121427219083827,0.5897919857772644,3.6564967618082322,-0.2065921431282064,-0.3133625416388394,0.6371530674433592,-1.6197815811504714,latin
0.3401995702152671,-0.4707065785552854,1.478198507984921,1.3127661438706106,4.009634850772276,0.5394207060178637,-0.37714238774804987,1.0196247627550343,0.8155876066487283,-1.316336042911802,0.4842950396584646,rap
0.26009919451424096,-0.629296220120321,-0.1650226819721464,1.3897869229274398,3.0929705264408276,0.5760543640247006,-0.36166966994598254,-0.4077176673736057,-0.19317013041430736,1.0876863532366436,-0.43106523019722354,rap
-1.422008695207307,-1.0016371177077952,-0.03776986254786221,0.2980426049428609,0.6288191169476889,-0.7770555865303237,-0.37714238774804987,-0.3363505458671736,-1.2920721758957425,-0.6871744389177109,0.041743930991280154,latin
0.5805006973183453,-1.2912355936091642,1.539058552057405,0.8452601050540469,-0.4209093834963885,-0.7976849609874962,-0.2818912637064215,-0.8793894613297517,-0.07297771918977554,0.5248639059499134,-0.7162577946502305,rock
-0.10035249614037642,-0.5672394038557419,0.493372340266544,0.26508174752989455,-0.19815009607820877,-0.791754841805567,-0.37714238774804987,0.6627891552228743,-1.1804649369015343,-0.89333555350856,-0.5061018662294317,r&b
1.181253515076041,-0.27074572614719705,0.9415235738911986,0.9417883303348771,-0.7343494427839159,-0.668116246032493,-0.37714238774804987,-0.8164566360013527,-0.15882944149301273,0.26330234024450405,0.14508810045665635,pop
-1.1416573802537155,0.7221633340860687,1.4671330454262874,0.291652234628102,-0.4889199623983992,-0.7893736540351226,2.753176242728,-0.5997601034272773,0.5623250258541791,0.15294791579468317,0.36974788876370746,edm
0.05984825526167576,-0.5465537984342155,1.0521781994775332,1.8112150284217954,0.04727938430730794,-0.7496261350977047,-0.3616249511084043,-0.44015726805834754,-1.5625051011509392,1.0810635995103903,-0.5644340567374735,rap
1.6618557692821976,0.48772647264210295,-0.8012867790935698,0.4779819795952792,-0.15280971014353495,-0.6049231859706995,-0.37714238774804987,-0.5439639902495214,-0.7512063253853486,1.8272023816805565,-0.5904409779128222,pop
1.3815044543286064,-0.5672394038557419,0.45464322131132684,0.10263180742313198,-0.5096188342381415,-0.44648261509113046,-0.3770243300168434,-0.704215617632146,-0.7168656364640537,0.7085895121310379,0.10085966335524595,pop
-1.7023600101608982,-0.2914313315687234,1.577787671012622,0.5677834992816264,-0.21589198622655933,-0.45426726741758333,-0.37714238774804987,5.152429889991143,0.14165158656831742,0.6187358590473168,0.5538635538025225,latin
0.0998984431121888,-0.25695532253284614,0.38825044595952607,1.2582798285552987,-0.338113896137419,-0.5577573512868972,-0.3051450592471007,0.4162481900188366,0.22750330887155412,0.09721260634564993,-1.083622227355349,edm
-0.9414064410011503,1.0600282226376663,0.5486996530597112,0.37809040151720785,-0.5480595962262345,-0.6360617952765107,-0.37714238774804987,-0.23254382367599988,1.8586860326330592,1.0757802791220308,1.2791732458383545,rap
0.22004900666372795,1.8667668340771946,-0.5965757217588514,-0.661521948110129,-0.4859629807070074,1.4277869126836553,-0.374790176891435,-0.7392503863716672,-0.4292623667482096,-0.8890940146052294,-0.28377603238683496,latin
1.3414542664780933,1.1151898370950692,0.45464322131132684,0.85198681064853,0.04727938430730794,-0.7593340544695165,-0.3771190892336716,-0.43366934792139916,-0.6481842586214642,-0.6283881979768082,-0.152541107071229,latin
0.7807516365709106,-1.4843012442100771,0.9304581113325651,0.7766477079903212,-0.45540750322929247,1.7300145912400589,-0.3771001284465385,-0.485572709016986,-0.24897374991141152,0.0945337396698624,-0.3772842508948677,edm
-0.5008543746455069,-0.374173753254829,1.3066838383261028,0.9253079016283939,-0.5953713032885027,-0.7953083066322302,3.415015038885794,-0.5115243895647795,-1.7084530290664424,0.1910845594430538,-0.22466030002286916,edm
0.5805006973183453,1.4668451292610178,1.2070946752984018,0.5701378462396953,0.5401096662059358,-0.6942177273623641,-0.37714238774804987,-0.537476070112573,1.008753981831012,-0.03193109131629475,-0.1253838797669706,latin
-0.5008543746455069,0.4463552617990502,-0.22588272604463044,-0.5404412474094359,1.79189858222845,0.5211038770144454,-0.37714238774804987,0.18268306508869547,0.9314874317580986,-0.3313688552988169,1.157807613686727,latin
1.4215546421791192,1.2048274605883502,0.06181930047983895,0.39961585941955324,2.156592990833435,0.9149157005879407,-0.37714238774804987,-0.6626929287556764,0.8284653649942139,-1.0013087631354585,0.1859823168945605,latin
-1.7023600101608982,0.9979714063730871,0.15034300094890665,-0.13616624118101195,-0.31445804260628485,-0.06503465109494269,-0.37714238774804987,0.07887634289752173,1.2362610459345904,0.043560859866674455,0.46362287154472587,r&b
1.181253515076041,-1.0361131267436725,0.06181930047983895,1.243144740967712,-0.7402634061666993,0.07234156643069516,-0.37602441680859416,0.902842200289964,-0.35199581667529617,-1.151585742350842,-0.8445085924719985,pop
-0.4207539989444808,-0.09836568096781051,-0.1096953691789791,-0.07697123194956242,0.10641901813514319,-0.7778798438354776,-0.3771371109252156,0.16970722481479872,-0.7340359809247011,0.15443617505901006,0.160642239851913,rap
-0.020252120439350332,0.2601848130053127,0.26653035781455797,-0.2548925949236358,-0.4849773201432101,-0.010084164084687632,-0.36260876553512533,-0.5504519103864698,-1.1074909729437825,0.41287239630933226,0.5995090346859231,rap
0.3802497580657801,-0.6430866237346712,1.0300472743602662,1.2159015833100564,-0.6318407441490013,-0.7724763792794692,3.2227240372994084,-0.8287836842615546,0.7812469177274335,0.8993099368544983,0.04262749946710931,edm
-0.22050305969191555,0.7566393431219459,0.7312797852771628,0.06361691497513082,-0.49976222860016895,-0.3883266830052772,-0.37714238774804987,1.3180690890546594,1.283479493201371,-0.7762467558876611,1.1211145152848407,r&b
0.5404505094678324,0.29466082204119004,-2.261927836833186,-0.0631814854808723,-0.5539735596090181,3.3876876160494223,-0.37705116131939026,-0.6153311117559533,-0.4807734001301517,0.6342509618779222,0.45432039589354345,r&b
0.6205508851688584,0.7014777286645423,0.7589434416737464,0.7655486437594246,-0.318400684861474,-0.014663371335542104,-0.37714238774804987,2.4858947137053646,1.545327246226244,-1.0016064149883241,-0.7091392335336447,latin
-0.580954750346533,-0.09147047916063504,0.012024718965988371,0.8644312159983234,-0.796446058303143,-0.43228707261348126,-0.37714238774804987,0.6952287559076162,0.7426136426909772,-1.5209344852751088,-0.28724362187688146,latin
-1.0215068167021764,-0.16731769903956512,1.0743091245948,0.3289854506774825,-0.47314939337764306,-0.7967278608799951,-0.22107364460002965,3.3033726509608585,-1.5453347566902917,0.3386826719826488,1.1283164319180141,edm
1.101153139375015,0.16365198770485703,0.0894829568764226,0.11036751885678725,-0.6554965976801354,-0.45197766379215604,-0.37714238774804987,0.5265428323469589,0.261843997792849,0.2435456985105681,-0.19520246046079145,pop
0.7006512608698845,-0.4982873857839873,-2.118076823570951,-4.2313846071022185,-0.7461773695494829,1.148455270381525,-0.3768888319389813,-0.5180123097017278,-0.3176551277540013,-0.24292904851620584,0.13353502585760718,rock
-0.060302308289863375,1.4392643220323158,0.9415235738911986,1.0457159317696383,0.2148416801528414,0.36999003773624384,-0.37654315532450167,-0.9274000703431697,1.8028824131359553,-0.7768048531117836,-0.09430894318309235,r&b
0.8208018244214236,-0.23626971711131975,-2.765406383251008,-2.3801952275005167,-0.7175932131993624,3.671598465602407,-0.36882468395849927,-0.537476070112573,-1.42514234546576,0.29823922647457246,-0.1283179939508561,pop
1.0210527636739888,0.32224162926989186,-0.3697337393068654,0.06832560889126894,-0.8132022878876962,1.739173005741768,-0.37714238774804987,-0.4077176673736057,-0.22751081933560224,-0.6877697426234417,0.6275498304660106,latin
-0.5409045624960199,-1.22228357553741,1.1351691686672842,0.4369490754689334,-0.41795240180499676,-0.7875877632072894,-0.37714238774804987,1.4153878911088846,-0.8241802893431002,1.085156312487289,-0.6444553526616235,edm
0.05984825526167576,-1.1395411538513045,1.5113948956608212,0.7376328155423203,0.037422778669335376,-0.7968469202685173,-0.24343306338914433,1.1558710856309502,-0.5752102946637125,-0.9628000546710066,0.21062220759787167,rock
0.4603501337668062,-0.5051825875911627,1.3620111511192694,0.25600069497734257,-0.17942254536606092,-0.7969751380715413,-0.37714238774804987,3.1022471267154597,-0.5194066751666084,0.08006041832428534,-0.9829954477307306,rock
0.019798067411162714,0.8186961593865251,0.7146815914392126,1.628584971531584,0.8949474691729479,2.494742202132776,-0.37713500913984943,-0.44015726805834754,0.3133550311747913,0.16407265379552513,-1.1725959057610134,pop
1.141203327225528,-0.8913138887929878,0.07288476303847241,0.06260790913595835,-0.7057652864337953,-0.7239825744929189,-0.37714238774804987,-0.07034582025229079,-0.8155951171127764,-0.5908468580341685,0.2597852912812713,pop
0.9810025758234758,-0.2776409279543725,0.0009592564073549093,0.4073515708532085,-0.43569429195334736,2.3527867773562834,-0.37714238774804987,-0.3103988653193803,-0.19746271652946923,1.7525661795745748,-0.4502870123223371,r&b
-1.7023600101608982,-0.7672002562638295,-0.2922755013964312,-0.44391302212860617,1.4666305961753558,-0.6552944657301001,-0.37714238774804987,0.1761951449517471,-0.6868175336579209,-1.2229105675936969,0.2817911476604126,rap
-1.7023600101608982,-0.7672002562638295,0.747877979115113,0.36800034312548335,-0.511590155365736,-0.7212350501424063,-0.3769085082275157,-0.32337470559327686,1.3950867321955789,0.47712799004663553,-0.1749970832399436,rock
1.4616048300296323,1.694386788897808,-0.1262935630169293,-0.10825041296390803,1.4173475679854932,-0.5018910228264711,-0.37714238774804987,-0.6717760169474041,-0.24897374991141152,-1.33464163186302,-1.2933280359865746,rap
1.141203327225528,-1.615310078546411,0.2886612829318249,-0.9662417115402052,-0.5914286610333137,0.11813363893924116,-0.37714238774804987,-0.12873710148482595,1.1976277708981338,-1.1552691840300506,-1.3335220660851426,rock
-1.6623098223103852,-2.070393397819991,-3.1692957666411288,-2.3845675861369307,-0.7599766174426444,3.3647915797951495,-0.37563536292166355,-0.3817659868258122,-1.751378890218061,-0.4137440055792969,1.158657839955921,r&b
-1.542159258758846,0.9772858009515607,1.0079163492429992,0.643122601939835,0.7273851733274143,-0.7745370225423537,1.3758360453185385,-0.005466618882807086,-0.6782323614275972,0.19034042981089008,2.2046362043044665,latin
0.42029994591629316,0.47393606902775204,-1.5648036956392783,-0.7577138381112347,-0.22771991299212646,0.8737028353302493,-0.37714238774804987,-0.6030040634957514,0.291892100598982,1.1270508107780843,2.051145356059956,r&b
1.221303702926554,-0.0018328556673540433,-0.1816208758100966,0.4715916092805204,-0.45343618210169795,-0.18409403961716217,-0.37704758381238407,-0.7885585794124746,-1.0216392506405454,-0.6664504286619621,-0.7342792573364818,r&b
-1.7023600101608982,0.48772647264210295,-1.3766908321425095,0.052517850744234165,-0.16069499465391307,2.0963511713084264,-0.37678195391716934,0.5719582733055975,0.7254432982303297,-1.454781360975789,-0.19121806676790148,r&b
-0.10035249614037642,0.12228077686180426,1.4726657767056042,0.8832659916628757,0.9245172860868656,-0.7806273681859903,-0.37480806442646636,-0.612735943701174,0.08584796707121324,0.18848010573048188,0.7438474472091086,edm
1.141203327225528,0.8876481774582797,0.8640653359807643,1.610086531146756,-0.4810346778880211,-0.24362373387827194,-0.37714238774804987,-0.9183169821514419,0.8456357094548613,-1.0012343501722423,0.14087031131732095,latin
0.42029994591629316,0.29466082204119004,-0.22588272604463044,0.09523243126920068,-0.021716855158500015,-0.559589034187239,-0.3771214146132257,-0.29742302504548357,0.47218071743578005,1.8264582520483938,-0.12001578449872553,rap
0.26009919451424096,0.8255913611937006,-0.7736231226969862,0.2761808117607915,-0.6456399920421628,-0.42679202391245574,-0.37714238774804987,0.18917098522564385,-0.43784753897853335,-0.7756514521819302,-1.0792377271828384,edm
-1.7023600101608982,0.005062346139821418,-1.171979774807791,-1.2793698569633858,-0.3588127679771614,2.9068708547096898,-0.37714238774804987,3.342300171782549,0.36915865067189546,-0.8498039700270054,0.1417538797931501,latin
-0.14040268399088945,0.005062346139821418,1.035580005639583,-2.0435236124966463,-0.507647513110547,-0.6974231724379624,-0.37526419656976423,-0.8060759637822352,1.0173391540613357,-0.8843687914409919,1.4754421451956499,rap
0.8608520122719366,1.2255130660098765,0.7312797852771628,0.9794578816639815,-0.33417125388222996,-0.5980543750944176,-0.3755951159678432,0.156731384540902,1.446597765577521,-0.9251470952835423,-0.012503839203966525,latin
-1.6623098223103852,1.0186570117946134,0.8640653359807643,1.1240820519453643,1.3680645397956304,-0.14746038161032549,-0.37714238774804987,0.7082045961815129,-0.7082804642337303,-1.2491039306458462,1.0880057040962237,rap
1.8621067085347627,-0.6637722291561976,-1.149848849690524,0.10263180742313198,-0.7156218920717679,-0.5380667601082224,-0.37714238774804987,-0.5880818471807703,-1.6998678568361187,1.1996034499140082,0.3170338600736736,latin
-0.4207539989444808,-0.5879250092772683,-1.044726955383506,-0.483264249856331,-0.4948339257811827,2.696227321170378,-0.37714238774804987,0.6173737142642357,1.42084224888655,-1.6359769264075588,-1.5351423896073655,r&b
0.5004003216173193,0.384298445534471,0.34398859572499224,-0.18695286841935826,1.2399286665019875,1.94065812477937,0.19078684949546215,-0.36230222641496707,0.0686776226105658,1.4826331555073289,-0.44201814507684156,rap
-1.0215068167021764,-1.8083757291473235,-1.3102980567907088,-1.446192155706562,-0.7550483146236582,-0.3887846037303626,-0.3645763943885675,-0.23903174381294823,-1.0731502840224878,1.084598215263166,2.068199894753791,rock
-1.7023600101608982,-0.5189729912055137,0.34398859572499224,-1.443501473468769,-0.5648158258107878,-0.45380934669249784,1.4563299529593512,-0.9403759106170665,1.635471554644643,0.6811311287042113,-0.8951887465572934,rock
0.8208018244214236,-0.5810298074700928,0.29419401421114166,0.6185701265199725,-0.7678619019530224,-0.7079553491149279,-0.3768329333920085,-0.4920606291539344,-1.1160761451741064,-0.7012012824839894,-0.5487465485156766,pop
0.7407014487203976,0.8876481774582797,0.31079220804909186,0.04377313347140613,0.26412470834270424,1.6201136172195485,-0.37714238774804987,0.5589824330317008,0.5794953703148266,0.8995331757441474,-1.3104492590936794,rap
-0.2605532475424286,0.5359928852923312,-0.9562032549144384,-0.2279857725457041,-0.7077366075613899,-0.702002379688817,-0.37714238774804987,-0.7463870985223103,1.1804574264374863,1.359888972681988,0.5277899482139037,rap
0.5004003216173193,-0.7051434399992503,0.9857854241257324,0.6784378063108705,2.6001402445422,-0.0375594075898151,-0.37714238774804987,-0.9196145661788316,0.20174779218058342,1.6874176302786756,-0.038410733759410086,rap
